MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
0.24264097514714975,-0.6830824047265771,0.1516888110036634,-0.1678293953663657,1.3689682937062877,0.04143730423706278,-1.1434749341903434,1.1479351381238811
-0.7322380570357191,0.9833041859850457,-0.22928997683286256,0.046485722105423906,0.40768517874292587,-0.013217374318271559,0.4478379241372378,-1.1306928989517517
0.3251937567993511,-1.3972480864601298,0.3166234967630957,-0.06929359023980695,-0.15518874035730434,-0.027567159176229785,-1.0685896232102234,1.1678793660195135
0.7149038030086307,0.9039524435702064,-0.04368937962654663,-0.25086518620335385,-0.33108684007612627,-0.05000482862027189,0.8363054748466172,-1.3052048930385114
0.9682337131169134,1.8561733525482766,0.2543951387478493,-0.05742418340066138,-0.4076025134538138,-0.04627507101456953,0.9111907858267404,-1.3899678615949365
-0.05553631125310526,-1.1591928592156122,0.03532771001273603,-0.09174772888654438,-0.5641518222035653,-0.02620112093797219,1.1498877145758768,-0.8514737084129488
-0.32467308349708285,-0.8417858895562554,0.30021684243018654,2.37885581463127,-0.8077706903141337,-0.11244290410651296,-1.3353685435769065,1.1678793660195135
-0.5579949720980572,0.0310832770069755,-0.0034146015772922407,-0.183110287430117,-0.4779617533413426,-0.0026764483708534466,0.560165890607421,-0.427658865630824
-1.0078866263056976,1.8561733525482766,-0.23170454276942443,-0.013808359301386007,-0.22730696124202135,-0.0387303400242766,1.0281990842331803,-1.345093348829769
-0.7045104051830713,-0.9211376319710947,-0.6875068571645181,-0.1633146732132693,0.053250507809499664,-0.08242161548812332,-1.400893190684513,1.2476562776020286
1.0309885312303875,-0.20697195023754203,0.3768443641637514,-0.2623723066002079,0.5677524494870538,0.008685977846861839,-0.8532943541423739,0.7689948081069238
-0.3148003589737917,1.3800628980592415,-0.43677398284484015,-0.16925212698506803,-0.7277370549420697,-0.02572859299130388,-0.8205320305885705,0.709162124420041
-0.9466547284644335,0.0310832770069755,-0.3120083971660504,-0.1507474160798165,0.047973564817935,0.00011790626762881519,1.3792239794524999,-0.9761251327606313
-1.5653279604266388,1.8561733525482766,-1.3394869948473276,-0.09960744797359768,1.6125871618168561,-0.07423196765209551,1.009477756488147,-1.4099120894905617
-1.1698413200813909,0.11043501942181468,-0.7267106888880062,0.02384735684711732,1.154372612049325,0.013808124925734676,-0.7784090431622539,0.624399155863616
-1.0055759886513103,-1.7940067985343255,-0.267993039703879,0.14405806748953276,-1.1446155512756777,-0.022114648594548224,-0.9000976735049504,0.9385207452197737
-0.7907392012854346,0.18978676183665386,-1.2104793500318713,-0.22318658925769114,-0.9678379610582617,0.05247569616285553,-0.6473597489470407,0.1856261421597759
-0.7770854333276914,0.6658972163256889,-0.39486130753599896,-0.22318658925769114,-0.2686430146759445,0.019816937529811417,1.089043399404527,-0.816571309595594
-0.9760628440657267,1.7768216101334373,-0.6115874012761474,-0.06899990131038367,-0.4858771678286896,-0.12342146275782798,1.3651829836437266,-0.9412227339432765
-1.0439115679172817,1.142007670814724,-0.8681967811750307,-0.1645437605326314,0.5906192024505007,0.1509971476404692,-0.7643680473534806,0.6692736686287835
0.7339140491651809,-1.3178963440452904,-0.40598775004218385,-0.26800979285513316,-0.8983582116693271,0.07212379157544706,-0.6941630683096174,0.2005843130814913
-0.21360493261005592,-0.3656754350672204,-0.07719053615011436,0.020035104592413245,0.10953789971952269,-0.010856154331407122,-0.35249883696281115,1.292530790367196
-0.6902264633195863,0.4278419890811714,0.07757832513141578,0.130654977827225,-0.3636279885241083,0.0518309467364085,-1.3213275477681332,2.010522994609846
-0.7046679486595069,1.4594146404740806,-0.03734877782494712,-0.07615506153359797,-0.10417829143884598,-0.027628282861731444,1.3558223197712098,-0.926264563021554
-0.02644328260468302,0.4278419890811714,-0.16543053940433894,-0.2755179617196922,0.03038375484605281,0.05036446209077469,-0.7269253918634173,0.7689948081069238
3.4018603081082146,0.3484902466663322,0.9877899137267147,-0.24226423376404035,-0.36626646001989066,-0.02717061295210749,-0.698843400245874,0.544622244281101
-0.5862477688721566,-0.3656754350672204,0.3220922444896903,0.12788181475185728,-0.04964988052601117,-0.0209696213723951,2.2965690389589852,-2.2475696611069913
1.352482252143096,-0.44502717748205955,0.9178857436089005,-0.0006906870631595233,-1.0469921059317315,-0.021901803603166927,1.14520738263962,-0.8215573665695038
-1.1114977193081108,0.8246007011553673,-0.8364342569217974,-0.2280057854691071,0.6592194613408413,0.12487365357572511,-1.3728111990669665,1.2177399357585836
-0.9760628440657267,0.3484902466663322,0.08840655177606786,0.21026749094552014,-0.6441854575756293,-0.0057342591632222354,0.2559443147506747,-0.11852333324856912
-0.5667648922863,0.9039524435702064,-0.7439257077475467,-0.5822702536327543,-0.7734705608689635,0.08247177437621304,0.995436760679377,-1.315177006986324
0.3217278003177702,-1.0798411168007729,0.14125568840624328,-0.2462244633621649,0.18253561110283378,0.014208866808639625,0.5461248947986476,-0.05370459258777648
0.2513583808432471,-1.0798411168007729,-0.006358984434760552,-0.016744761306870994,-0.5703082556937241,-0.08537972990961044,-1.32600787970439,1.2526423345759385
-0.7344961801979614,0.3484902466663322,-0.7705041886509094,-0.18171841586963844,0.048853055316529115,0.11574702074985588,-0.7877697070347672,0.7141481813939438
1.9678995855923007,-1.1591928592156122,3.3396886746174617,2.6577342521032556,0.9652821548515914,-0.09474208954254659,-0.8813763457599204,1.5767360378799087
-0.6672776302521484,-0.12762020782270286,-0.6341112831559187,0.0020940366810365115,-0.05492682351757583,-0.11816756770396723,0.9673547690618304,-1.2752885511950665
-0.44650670527386893,-0.7624341471414162,-0.5107446859889386,-0.17237286316688008,0.7981789601187106,-0.056175350545173315,-0.8954173415686938,0.8836741185067937
-0.8917245696805894,-0.20697195023754203,-0.3827778082344456,-0.40456048095734054,-0.986307261528738,-0.07931927389721877,2.0625524421461057,-1.2553443232994341
-0.5671850082234613,1.3007111556444024,-0.553798745337892,-0.018466544692615824,-0.5958134801529533,-0.06965053626023952,-0.698843400245874,0.7440645232373887
-0.6558294709645022,-1.0798411168007729,-0.233529577515978,-0.09214233245206915,-0.769952598874587,-0.05966696994391455,1.5804782527115762,-0.622115087613209
-0.8169964473580177,1.8561733525482766,-0.4030026393000641,-0.040168061013915964,-0.5184183162766717,-0.08259317082448785,1.6740848914367261,-0.7367943980130789
-0.8059684040075328,0.7452489587405281,-0.9055589458930318,-0.09831726987914477,-0.38913321298333753,-0.14322925732575273,-0.8766960138236605,0.7041760674461311
-0.1526881217216631,0.4278419890811714,0.2825452805197397,-0.20207322048999385,-0.513141373285107,-0.04550192934807306,-0.8626550180148904,0.8687159475850712
-0.3710958945534099,1.8561733525482766,-0.015517503123945627,-0.15007000601389975,-0.6362700430882824,0.007257853205015255,-0.6894827363733573,0.709162124420041
-1.1537193709928246,-0.7624341471414162,-0.4542736899134371,-0.5849499824713742,-0.7875424088464692,0.07477076778908655,-1.3774915310032232,2.0853138492184513
-1.3077968909467428,0.11043501942181468,-0.6348093228481195,0.06892512184107034,-0.5157798447808893,-0.04356119021582902,2.245085387660152,-1.350079405803679
-1.2181546528549436,0.0310832770069755,-0.40728788538282834,0.07200458532904326,0.09106859924904638,0.07048320502305254,0.49932157543607103,-0.08860699140513127
0.7975090991529775,-0.44502717748205955,-0.17428789123711924,-0.1701200378722139,-0.45421550987930165,0.03365137342361561,0.8409858067828739,-1.145651069873474
1.6338549010568972,-0.5243789198968988,0.4582440734603072,-0.27415542440250323,2.5439675998280182,-0.001792163000875623,0.8924694580817072,-1.2204419244820865
-0.9912395322956797,0.0310832770069755,-0.4629852081996719,-0.10015030831699691,-0.38385626999177286,-0.05046216807555459,1.3230599962174066,-1.564479855681689
-0.5802086022754626,-0.8417858895562554,-0.5956018800621722,-0.08961477260270273,1.1429392355676016,0.08183770833856002,-0.8392533583336005,0.848771719689446
-1.1658502186783581,-1.0004893743859338,0.3581814753690357,0.7299571465950111,-0.9581635655737265,-0.07969738163562033,1.5664372569028029,-1.4647587162035416
-0.19422708500848967,0.0310832770069755,-0.31119948283468835,-0.026592510841987573,0.7005555147747644,-0.0037474772351123492,-0.7269253918634173,0.848771719689446
-0.27236864932049726,0.5865454739108498,-0.05243159643261385,-0.27190271719354725,1.025966999254585,0.09608020221464604,-0.7877697070347672,0.7440645232373887
-0.4325378503632546,1.618118125303759,-0.42240382964428685,0.2553831028101195,-0.7259780739448816,-0.14087511663383945,-1.3587702032581932,1.207767821810771
-0.9645096557937902,-1.0798411168007729,-0.5741191958064957,0.06645992980638771,-0.7541217698998931,-0.08062112373496126,-0.2729331940464313,0.7141481813939438
-0.8892038740576216,1.142007670814724,-0.6724338428371376,-0.2624450073744984,-0.2589686191914093,0.06506765733475521,-1.3774915310032232,1.2177399357585836
0.042928361519081706,0.8246007011553673,-0.24331481622073975,-0.04389377486792319,-0.37682034600302,0.011470699108772651,-0.6660810766920707,0.5595804152028234
0.16056082392425428,-0.2863236926523812,0.24972131032453934,-0.024557253316003315,1.1420597450690075,0.006187685401529078,-0.8018107028435405,1.0133115998283861
2.016002860397273,-0.20697195023754203,0.11688953724102968,0.1065841229234892,-1.2088183576730478,0.37411150607541976,0.8316251429103606,-1.150637126847384
0.6756754773761914,-0.6830824047265771,-0.11759883514890962,-0.17895387097710153,0.5563190730053305,-0.05450608762424459,0.7988628193565572,-1.205483753560364
1.0695341684649393,-0.44502717748205955,0.6983630889788107,-0.161254040872445,-0.2589686191914093,-0.029018324919334898,1.3792239794524999,-0.8764039932824839
-0.23046208458865447,-1.0798411168007729,-0.019199797960517337,0.029676465665687286,2.10774031252534,-0.034132058983861735,-0.8298926944610872,0.988381314958851
-0.4516006110119501,-0.12762020782270286,0.08617627136229751,-0.2064993965931013,-0.13583994938823393,-0.0027552141562442517,-0.7877697070347672,1.0831163974630886
-0.3874804161027019,1.8561733525482766,-0.4356573925252529,-0.2549171045191105,-0.7849039373506869,-0.10898831925204532,1.0235187522969202,-1.3301351779080466
0.035576332618758526,1.8561733525482766,0.002101347303907843,-0.14188462751239383,0.44022632719090793,-0.05813084717039224,-0.7222450599271607,0.7141481813939438
-0.5336282477427,-0.6830824047265771,-0.5481145386921541,0.1328511600993978,2.0954274455450226,-0.029262688607219863,-0.680122072500844,0.5496083012550037
-0.5822041529769789,-0.20697195023754203,-1.0863299473727108,-0.7296201829645039,-0.8543836867396215,-0.06698102138095646,-0.7409663876721907,0.7839529790286462
0.0998540710044421,-1.2385446016304513,0.2867906203017569,0.05042426049481401,0.5862217499575302,-0.02120005308662365,1.426027298815073,-0.5572963469524164
0.7932554252892191,1.3800628980592415,-0.27195664600836744,-0.31300740580509434,-0.46740786735821327,0.03329728579158369,0.9673547690618304,-1.424870260412284
-0.5938098557410606,-0.5243789198968988,-0.28934885836541974,-0.00766076753731275,-0.36714595051848475,-0.053361955182109254,1.547715929157773,-0.7268222840652663
-0.4007665826154291,-1.4765998288749689,-0.09248212099737128,-0.088664736969331,-0.1507912878643338,-0.01481667289291291,1.22009269361974,-1.2154558675081766
1.2410464998110526,0.18978676183665386,0.5838021370944124,-0.35480560157561836,-0.2686430146759445,-0.05515686271953846,1.3932649752612698,-0.8614458223607614
-0.5165610377955209,0.6658972163256889,-0.5687150531596914,-0.2910805594126401,-0.30909957761127355,-0.019228025345422672,0.803543151292814,-1.150637126847384
2.1237100837870093,-0.6037306623117379,0.7588967625689825,-0.26541332679308627,-0.368904931515673,-0.0023180455411551033,-0.5443924463493742,-0.09857910535294388
-0.7461543974541882,-0.9211376319710947,-0.8749017546696037,-0.10438319913639295,3.094528651947931,0.010755997933637343,-0.7409663876721907,0.7291063523156662
-0.09255902821544756,-1.0004893743859338,-0.6127986724171196,-0.15284768388940626,-0.5474415027302773,-0.07512392626184149,0.8082234832290706,-1.205483753560364
-0.8373195558181971,-1.8733585409491647,-0.5566021622858518,-0.08218515036695932,0.9485718353783034,0.11009874149969248,0.4478379241372378,0.07094683175990603
-1.0565150460321215,-0.2863236926523812,-0.4503264638899142,-0.18406125052433084,0.9696796073445619,0.04103096886733952,1.3464616558986966,-0.9113063920998316
2.8033001266376076,-0.04826846540786368,1.0938188688766892,-0.09971429934799332,0.9573667403642444,-0.014902118318128528,-0.7035237321821307,0.5246780163854686
-0.37135846701413583,-0.44502717748205955,-1.231552889186013,-0.17836338566024915,-0.9317788506159033,-0.11360883489508355,0.8222644790378439,-1.2553443232994341
1.975199100000479,0.18978676183665386,0.5478031916134352,-0.08193864435491263,0.23618453151707447,-0.011545166543903957,-0.6567204128195541,0.6742597256026862
0.5440216455682592,0.3484902466663322,0.42697161336625633,-0.013332499687849199,-1.1745182282278774,-0.029311962562367858,1.22009269361974,-1.3251491209341366
0.9834629158390116,-0.8417858895562554,-0.06460109563386453,-0.17643428575858683,1.5826844848646564,0.08520898070096464,0.9439531093805404,-1.4398284313340066
0.43148308890116777,-0.6037306623117379,-0.0885156610775725,0.35422733933480743,1.5263970929546333,-0.118326952353534,-0.942220660931267,0.848771719689446
0.36652266211759726,-0.6830824047265771,0.2857349869786026,-0.23402412439979556,-0.057565295013358164,0.008453200869290193,0.5648462225436776,-1.0309717594736114
-0.17469169393048783,0.0310832770069755,-0.0726313106252592,-0.18673824738503425,1.033882413741932,0.028218337507677677,-0.717564727990904,1.0831163974630886
-1.4351445343987712,0.0310832770069755,-0.5913392046375587,0.01580018568772904,-0.38385626999177286,-0.06629153079916535,2.4463396609192283,-2.2425836041330816
-0.5609882981503317,-0.3656754350672204,-0.8086792766398944,-0.07936135653069652,-0.745326864913952,-0.11169277290600971,-0.698843400245874,0.7241202953417635
0.8336915842409972,-0.20697195023754203,-0.016846304793874996,-0.04656562063396299,-0.19212734129825695,-0.08183302819101239,0.747379168057724,-1.1855395256647316
-0.48184895848756587,1.221359413229563,-0.0693410429815482,-0.13224981711075973,-0.4876361488258778,-0.03925734186335503,0.9860760968068604,-1.454786602255729
-0.951853663186805,0.9039524435702064,-0.3349286816635916,0.09891503659369451,-0.3293278590789381,0.08468862146914352,-0.8252123625248272,1.0083255428544762
1.9492044263886217,0.8246007011553673,0.7184794910556195,-0.22853009616803424,-0.22115052775186256,-0.03256529387610454,-1.3681308671307097,1.1678793660195135
-0.28434195352959507,-0.20697195023754203,-0.5499781591496368,-0.3693513372331925,0.10865840922092858,0.02481503855171534,-0.8392533583336005,0.818855377846001
-0.09255902821544756,1.8561733525482766,-0.2994194866758236,-0.22318658925769114,-0.9089120976524564,-0.08499088997324256,0.8690677984004205,-1.3351212348819563
0.37991385761461427,-0.6830824047265771,-0.13770920443781348,-0.08425540958876804,-0.4401436619017959,-0.08234671548685718,1.0188384203606637,-1.205483753560364
-0.19995116465231277,-0.3656754350672204,0.2057701323326518,0.3199651719819004,-0.970476432554044,-0.06235417668735813,-0.38526116051661446,0.32523573742917383
1.3777942373570662,0.3484902466663322,0.5579545593157059,-0.21323661087291393,-0.18685039830669228,-0.0415067845047081,-0.7643680473534806,0.6094409849418936
0.07905833211495616,1.3007111556444024,-0.4225540745526763,-0.38160585295257193,-0.7646756558830223,-0.03165974947165664,-0.680122072500844,0.6144270419158034
